# Real Polarstern MOSAiC drift trajectory, restricted to one
# ice-camp window. Daily-decimated from the 1-second PANGAEA
# master tracks (PS122/1..5):
#   PS122/1: doi.pangaea.de/10.1594/PANGAEA.924669
#   PS122/2: doi.pangaea.de/10.1594/PANGAEA.924672
#   PS122/3: doi.pangaea.de/10.1594/PANGAEA.924678
#   PS122/4: doi.pangaea.de/10.1594/PANGAEA.926830
#   PS122/5: doi.pangaea.de/10.1594/PANGAEA.926911
# Window: 2020-08-21  ..  2020-09-20  (31 daily waypoints)
#
# Format: lon, lat   (position at end of UTC day)
# 2020-08-21
  104.2355,   87.7230
# 2020-08-22
  105.3908,   87.7423
# 2020-08-23
  106.2097,   87.7966
# 2020-08-24
  105.1255,   87.7692
# 2020-08-25
  104.2165,   87.8073
# 2020-08-26
  106.5120,   87.9141
# 2020-08-27
  108.4303,   88.0028
# 2020-08-28
  109.1016,   88.0732
# 2020-08-29
  110.5711,   88.1738
# 2020-08-30
  113.5512,   88.2691
# 2020-08-31
  114.6774,   88.3287
# 2020-09-01
  116.9743,   88.3958
# 2020-09-02
  118.9659,   88.5186
# 2020-09-03
  120.6339,   88.6760
# 2020-09-04
  119.6486,   88.7490
# 2020-09-05
  119.0572,   88.7327
# 2020-09-06
  113.1264,   88.7406
# 2020-09-07
  112.0714,   88.6730
# 2020-09-08
  113.4752,   88.7134
# 2020-09-09
  108.6190,   88.7096
# 2020-09-10
  105.4053,   88.7185
# 2020-09-11
  102.2983,   88.7608
# 2020-09-12
   99.5262,   88.8016
# 2020-09-13
   96.4734,   88.9722
# 2020-09-14
  106.9734,   89.0509
# 2020-09-15
  107.8839,   89.0721
# 2020-09-16
  108.7469,   89.0299
# 2020-09-17
  107.1620,   89.0438
# 2020-09-18
  107.6322,   89.1258
# 2020-09-19
  111.1498,   89.1366
# 2020-09-20
  108.5101,   88.7382
